Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM60,OUT027,2101.2777421652795
FDA45,OUT017,2557.507265276134
FDU55,OUT017,3802.9409915620704
FDH40,OUT035,911.8173499204336
FDG40,OUT019,0.0
FDT12,OUT049,3900.604839518261
DRL59,OUT045,906.5686975938615
FDT47,OUT018,2055.9029418835435
FDI60,OUT017,796.3849868714979
DRF51,OUT027,1862.8877792635926
NCK31,OUT049,1214.0847725896074
FDB08,OUT045,2553.835390232933
FDM44,OUT035,1242.6290767274409
FDD46,OUT018,2701.728469767881
FDR27,OUT019,746.2833068224536
FDV56,OUT010,260.21447062205766
FDM02,OUT049,1724.8973570873845
FDU45,OUT018,2282.627962327998
FDZ10,OUT017,1718.293583494823
NCK31,OUT010,0.0
FDR27,OUT035,1692.372638521003
FDF33,OUT013,1518.3435000407094
FDJ36,OUT046,1512.8419753846315
FDP33,OUT049,4314.715591780863
FDG17,OUT046,3856.9085490802695
FDG47,OUT027,5549.081790208764
NCW29,OUT046,2017.3857981458505
DRH59,OUT017,858.2346165489662
FDR32,OUT017,3297.913555794988
FDP48,OUT035,2494.37912185192
FDG17,OUT035,3497.63836589589
DRJ59,OUT017,416.8516645235659
FDY48,OUT027,3093.2768206898095
FDB02,OUT046,2776.337902636194
FDN10,OUT019,654.7385649709395
NCD55,OUT035,322.0465566148928
FDX34,OUT013,1653.4121139657595
FDZ38,OUT045,2754.8688065785523
DRF37,OUT049,4440.982493276109
DRL47,OUT019,770.1748356095163
FDL27,OUT035,704.4852878746028
NCP53,OUT035,3345.266625454378
FDT03,OUT019,1776.2591922864622
FDJ28,OUT035,2660.1951197702942
FDF40,OUT018,4401.998143918363
FDA32,OUT035,3038.094371498722
NCP02,OUT017,661.4471182646544
FDZ31,OUT045,2989.0544759418094
NCQ29,OUT013,3788.5483339520783
FDP57,OUT010,80.271607249427
FDL32,OUT027,3142.891409403936
DRB01,OUT035,2705.3430623538075
FDJ40,OUT046,1727.7487184508127
FDO24,OUT018,2733.7812423851115
FDO11,OUT018,4374.557949549973
FDA56,OUT035,1564.1018331824816
FDF02,OUT045,1583.9841535561955
FDA10,OUT013,1565.9891922148508
NCI55,OUT017,1705.1727687313073
FDZ40,OUT010,0.0
FDV08,OUT049,1064.3118750285435
FDN48,OUT013,1152.08764199301
FDU57,OUT017,2070.094925860546
DRF49,OUT013,1543.514002445987
FDS02,OUT035,2552.563468844029
FDS43,OUT046,2904.029414844929
FDT16,OUT013,3855.0849008464006
FDX19,OUT027,5028.449833395905
FDK15,OUT046,1453.8025478718373
DRA12,OUT049,2611.8008838147866
FDY35,OUT017,527.0070491907563
NCU42,OUT013,2467.5031333705847
FDD26,OUT013,2657.551165647839
FDR11,OUT018,2847.1479768792146
NCP53,OUT045,3787.9355855914096
FDP34,OUT045,2353.0770791402206
NCV41,OUT019,592.6300448746629
FDN20,OUT018,3098.4710219422273
FDZ16,OUT018,3577.6834509227288
FDZ28,OUT049,2397.7392933836772
NCL55,OUT013,3718.790982527796
NCJ17,OUT046,1151.3650281591672
FDT37,OUT046,4043.1667825277113
FDV51,OUT049,3035.393686289414
FDZ28,OUT035,1668.8589799541414
FDN27,OUT013,1641.4960848781043
FDS14,OUT019,1259.447773739047
FDZ58,OUT045,1947.0558493967374
FDD46,OUT046,2275.170298620339
FDJ03,OUT035,379.4883800674361
FDU03,OUT010,1186.572366762688
FDA33,OUT027,3805.6521161031565
NCW53,OUT035,2640.5779743671633
NCC55,OUT017,299.43038313294915
FDP52,OUT019,2356.2979807866996
FDE39,OUT049,2280.7619015245527
FDB44,OUT035,2958.435701673719
FDG59,OUT013,454.86317505093393
FDI05,OUT013,851.4861336274084
FDF59,OUT045,2011.600743439792
FDM39,OUT019,1593.7123856127446
FDB14,OUT013,1156.125129419228
NCS05,OUT019,967.3113970817417
DRJ35,OUT045,1001.7740265687826
FDO31,OUT019,123.03389062357064
FDA31,OUT046,2597.0160519457663
FDX40,OUT049,905.9164276199067
FDW56,OUT045,2987.070836264176
FDH09,OUT018,1254.7246986028808
FDA52,OUT019,1371.6812323868608
FDF20,OUT019,1925.6602427241742
FDE40,OUT046,895.9399650589849
NCU17,OUT046,1475.275848864745
NCP14,OUT035,1193.491414079915
FDN25,OUT027,2339.6759940231204
FDU39,OUT049,1337.5798795213368
NCM05,OUT017,3859.287143948746
FDU07,OUT017,2060.093560239171
FDF28,OUT049,2407.073697250805
FDR57,OUT049,2942.7865783149814
FDJ33,OUT013,1687.516941616746
DRH23,OUT035,315.32417551251865
FDQ52,OUT046,3762.736693467136
DRK13,OUT035,2620.5091820005523
FDP09,OUT046,3324.7077711659053
FDR08,OUT027,3235.3903927697106
FDV50,OUT045,1824.7651739430908
FDT13,OUT049,3389.631229209382
FDJ27,OUT027,2958.317151734824
FDH21,OUT046,2466.592997416539
FDW14,OUT027,2870.3712575728964
FDL52,OUT049,1035.8674674181884
FDW28,OUT017,2752.426256475874
FDL40,OUT049,1960.548668549051
FDE24,OUT046,2122.4214869089583
FDX35,OUT049,3917.316545303685
FDP46,OUT017,1094.6972550045593
FDX56,OUT045,3246.472015763324
FDQ45,OUT049,3379.4320807355657
FDK50,OUT027,3994.0336266196177
FDY26,OUT045,3387.026346168998
FDQ09,OUT017,1520.4063536878843
FDN39,OUT049,3139.0625148587083
FDP13,OUT017,277.95074002912634
FDR51,OUT013,2232.6945827426766
FDZ49,OUT010,1667.7261595149412
FDL28,OUT018,4056.3113017774454
FDZ10,OUT035,1605.14539169739
FDK38,OUT013,2076.754604313743
DRL49,OUT027,3688.591093656111
FDR15,OUT013,2234.6284701453137
FDQ24,OUT035,3510.4661091461535
FDD56,OUT013,2490.7813008427934
NCR42,OUT046,564.8830974794146
FDH52,OUT045,1056.8842982526398
FDH57,OUT019,867.5668065668269
FDR15,OUT010,960.6188950187134
FDJ34,OUT035,1559.2259440234661
FDW37,OUT035,952.7125616066846
FDQ23,OUT018,2061.707698058428
FDP34,OUT013,2125.9028730061605
FDE04,OUT027,4358.26820352858
FDC48,OUT045,1329.93637547049
FDA47,OUT019,1173.455720275083
FDI35,OUT018,3288.78964655339
NCV05,OUT013,2244.509873659369
FDR28,OUT045,2624.0413461296225
FDH31,OUT017,1394.480256875337
FDP59,OUT019,425.66454580890877
FDS19,OUT018,1658.9051899115098
FDM60,OUT045,694.7979416890298
FDJ44,OUT018,3104.823743074467
DRH51,OUT017,1023.0056920909828
DRC25,OUT017,1088.8301218077331
DRE25,OUT013,1213.9048771736516
NCX05,OUT049,2107.8183126498416
FDR11,OUT017,2098.7229847015055
DRP47,OUT045,3806.9834978388403
DRC49,OUT019,1006.3088782061318
FDQ47,OUT027,1869.1028755771854
FDL20,OUT013,1399.4435652717957
FDM34,OUT035,1758.464779456548
NCN55,OUT013,3506.7968635728425
FDD41,OUT035,1229.9115122865705
FDE52,OUT049,1852.6911837704638
NCT18,OUT019,1565.90597936934
FDJ32,OUT018,1370.7282298304285
FDE16,OUT046,3293.861047177041
FDZ09,OUT045,2500.2184144151415
DRZ11,OUT046,1859.2089151850178
FDK41,OUT049,1615.6041041742187
FDE56,OUT049,1212.2306608211252
FDH34,OUT013,2719.6422795422855
DRI49,OUT013,852.7577448159109
DRI59,OUT046,3502.3653180668002
DRC36,OUT049,3152.6403829055675
FDS15,OUT019,409.64813899922683
FDI07,OUT018,3577.5754780724405
FDZ15,OUT018,2344.2347884082533
NCX41,OUT027,4798.982448797082
NCO29,OUT019,1434.6869970943008
FDF57,OUT013,2429.498861264254
FDI33,OUT035,1089.6129666198162
DRJ47,OUT049,3082.54159109072
FDB34,OUT046,1375.4638773939405
FDY22,OUT027,3566.2708442799653
DRL11,OUT017,2218.528192487734
FDY46,OUT035,2586.5050661816945
FDG17,OUT013,3625.284317409403
FDE52,OUT018,1941.7767132592753
DRP47,OUT027,5243.424118136414
FDO01,OUT010,534.9277946826282
FDL09,OUT046,2558.059485878585
FDR57,OUT013,2321.177082864682
DRD37,OUT035,462.91861084661923
FDQ36,OUT027,1918.1698093230484
FDL33,OUT049,3386.663164212235
FDL48,OUT045,782.4651746060204
FDL28,OUT049,4000.418068765665
NCN29,OUT046,799.0187614127867
FDO13,OUT035,2190.0104881698503
FDB38,OUT045,2621.09534837849
FDI36,OUT035,2696.6262045918625
FDI58,OUT035,1063.8295308359652
FDH22,OUT018,2341.7961034311043
FDQ27,OUT013,1462.1695517478224
FDT33,OUT046,2638.8623174158542
FDC56,OUT045,1776.7335474930142
FDF14,OUT046,2424.83375842799
FDQ39,OUT017,2701.5539964700306
NCM43,OUT017,2363.477440921403
FDS46,OUT035,1550.1296433547845
FDI22,OUT049,3562.344825492111
NCE43,OUT045,2608.622176996789
FDZ36,OUT010,1319.3441070623062
FDR13,OUT019,686.1940072404532
FDP46,OUT018,1821.1093822050425
FDW56,OUT019,1728.8170417481101
FDB40,OUT017,2112.1513176233316
FDM28,OUT018,3250.8607303712765
FDV49,OUT013,3937.4786382745738
NCS53,OUT018,2841.0804993639936
FDO03,OUT049,4014.626125844476
FDT15,OUT035,2541.307255610051
FDD33,OUT049,3896.26584515665
FDX13,OUT017,3725.4932530197643
FDH60,OUT013,2839.7801935385783
DRH51,OUT046,1253.9712361777115
NCL07,OUT049,1120.4409221378269
FDW51,OUT045,3333.3896646387416
FDF21,OUT019,1737.3641831849163
FDH26,OUT019,1050.6512130209726
FDJ03,OUT049,1166.0589293956346
FDU35,OUT017,1214.4223399055177
DRL01,OUT018,4081.2729940824815
FDE59,OUT045,596.3788977984423
FDI60,OUT035,664.4540041567611
DRH39,OUT035,768.4726673165505
FDK36,OUT049,1206.843542661919
FDN52,OUT045,1264.6939693092022
FDU12,OUT017,3834.999416908938
NCT05,OUT027,5489.4072018978295
FDS37,OUT027,3303.486994324288
FDK24,OUT017,377.99387590342303
DRF36,OUT013,2823.3246488356267
FDN46,OUT010,0.0
NCN06,OUT045,2454.809692125149
FDD59,OUT035,908.3055869467394
FDM14,OUT045,1788.437251879719
FDO10,OUT018,1453.4992560020605
FDU35,OUT013,1254.2418505520468
NCA30,OUT018,3283.2286468624793
NCO41,OUT049,1950.9437158956216
FDI24,OUT046,2670.678308462336
FDZ16,OUT046,2854.540063224496
FDV47,OUT046,1258.16483422082
FDV16,OUT045,672.3881355533181
FDZ22,OUT035,918.4454229955804
FDO20,OUT010,2173.6055326142655
FDW38,OUT013,748.8703664254049
FDW52,OUT045,2638.9336176228603
FDT43,OUT019,0.0
NCS29,OUT045,4127.4574412465845
NCC31,OUT017,2200.812171195094
FDA21,OUT017,2743.865866956891
FDQ55,OUT046,1883.7262079117127
NCE54,OUT049,1610.2008977960027
FDD45,OUT017,1281.4736247499072
NCP17,OUT017,775.1584587047296
FDR47,OUT035,2577.3622692271706
DRM35,OUT013,2516.10832009529
FDR47,OUT019,1716.3556264417612
FDX19,OUT010,1968.4846519570046
FDV22,OUT027,3995.062142045225
FDQ46,OUT027,3116.815354083625
DRO47,OUT045,1686.8567606971415
FDB44,OUT010,1803.9577407753077
FDN02,OUT010,1572.3361015835876
FDW10,OUT045,2732.972511195438
FDJ41,OUT019,2960.6484852134595
FDM50,OUT046,950.4352531713248
FDW10,OUT035,2370.025953797416
FDY48,OUT049,2009.0741725357434
NCE30,OUT027,4704.161199109607
FDO04,OUT045,948.8655050375851
FDQ26,OUT010,0.0
NCX29,OUT018,2672.108655562552
FDE39,OUT046,1834.63717775851
NCR54,OUT027,4432.911068138899
NCP55,OUT027,2402.951478059925
FDX22,OUT017,3121.5282367958685
FDI05,OUT035,695.6588858034588
FDC51,OUT027,3508.6767012625382
FDC10,OUT013,1648.7406340073526
FDJ46,OUT045,2833.871247593373
FDV10,OUT010,0.0
FDX12,OUT027,5296.894183872248
FDL43,OUT019,74.44178469807457
DRB13,OUT046,3041.1785444549646
FDF59,OUT027,3431.606195138222
FDT35,OUT049,2985.4099405045313
NCJ19,OUT035,440.72732642846404
FDT35,OUT018,3205.9576130582304
FDI48,OUT046,771.7926070598032
DRC24,OUT019,1249.8401234250796
NCZ05,OUT017,1333.5061421856994
FDJ57,OUT049,3361.496175208024
FDX11,OUT017,2529.6662912345937
FDE09,OUT035,1397.042017981144
NCK06,OUT049,2322.795877602308
DRE37,OUT017,2653.2723320067303
FDV56,OUT046,1725.2683206004249
FDY43,OUT017,2277.1214326750933
FDV35,OUT013,2051.22711727681
FDF05,OUT019,2936.983783279338
FDA36,OUT035,2545.4432069825275
FDS13,OUT027,5439.8236019601245
FDU47,OUT013,1922.9668091356716
FDI36,OUT010,1484.792532351512
FDH48,OUT046,1304.9078870692797
FDZ14,OUT013,1706.610689219965
FDS46,OUT013,1718.3647059517934
FDE21,OUT017,1622.91009983526
FDA26,OUT049,3820.2389844201084
FDV12,OUT046,1549.2270290266101
FDL46,OUT019,601.5579281385794
FDN57,OUT013,2016.4193532703807
NCJ18,OUT017,1405.417553518947
FDO36,OUT045,2782.615132706976
FDX55,OUT018,3812.058742154862
FDT25,OUT019,709.093862080133
FDD16,OUT049,1574.3853731554536
NCX18,OUT013,2903.6797174243534
NCG55,OUT018,2261.7124931093176
NCV18,OUT049,1598.054202186921
NCS18,OUT035,1319.9297390744919
FDC37,OUT045,1717.9098483884236
FDE47,OUT046,1948.6164065418407
DRG49,OUT019,2593.2749633730923
FDC39,OUT049,3684.9513791029244
FDH24,OUT019,1342.9245180061162
FDV39,OUT027,4616.56800951343
NCL17,OUT045,2231.8027980354673
NCY53,OUT035,1385.1681648421768
FDH52,OUT013,809.0159329096991
NCD19,OUT018,1348.3331305452589
FDI44,OUT046,1096.785015693246
DRD49,OUT027,5001.289710739573
FDN08,OUT035,1457.2888153796052
FDO20,OUT027,5280.947047922698
FDY02,OUT046,4036.812414088016
FDX23,OUT045,1503.1673874804078
FDX01,OUT017,1582.8537118774325
FDH20,OUT027,3032.9243826068673
NCX41,OUT017,3098.372274582033
FDD21,OUT027,3314.7896057222847
DRH11,OUT019,0.0
DRE60,OUT018,3816.8464513052627
FDB10,OUT013,3465.299146339466
FDH38,OUT013,1669.1876423772997
NCL07,OUT018,1089.7952402417818
FDD48,OUT046,1772.353548104128
NCT54,OUT027,2806.5187209166947
FDF32,OUT027,4525.245022893929
DRH51,OUT045,1330.9283821093127
DRG03,OUT035,2033.3278366925988
NCY42,OUT019,1117.5763462815753
FDH32,OUT017,1183.9607193042862
NCJ06,OUT027,3360.73335320675
FDH47,OUT027,2892.2342491810637
FDZ08,OUT018,1672.7634343622553
FDK16,OUT017,1130.9641824710993
DRG01,OUT018,1658.7985213327943
NCM53,OUT027,3090.1193379135525
NCB07,OUT035,2663.848967179008
NCZ06,OUT035,3515.996910205097
FDU48,OUT049,2406.8950834258267
NCB55,OUT027,2211.979723066991
FDP15,OUT013,3890.7914116635925
FDF17,OUT046,3046.0014384495703
NCN06,OUT049,2851.9422809701896
DRM48,OUT018,966.9864960290392
FDH10,OUT046,2988.362436482617
FDC60,OUT018,1752.9762553013975
FDE35,OUT018,1484.747421161474
DRI23,OUT013,2185.3539468811173
NCR38,OUT013,3643.204734156209
FDP04,OUT035,653.6553590480048
NCW17,OUT045,2110.2717405351577
FDX34,OUT017,1621.4672667621921
NCK53,OUT045,1577.6828035876288
NCO54,OUT010,0.0
NCH55,OUT046,1992.4763394438696
FDT44,OUT027,3198.9774062424635
DRG49,OUT046,3755.0154607957506
FDX46,OUT010,0.0
DRG36,OUT049,2991.916423140234
FDU37,OUT049,1592.6030173740037
FDK10,OUT049,3276.0773458172876
DRF37,OUT027,5493.103983615223
FDC44,OUT035,1199.6584002707218
FDP15,OUT046,3952.9042081637676
FDZ27,OUT027,2269.5780774119644
FDY22,OUT019,782.4085169806549
DRG51,OUT035,2271.914116292817
FDN58,OUT045,3708.1578583632913
FDW01,OUT049,2761.9218542913263
FDX24,OUT018,1954.6414751017146
FDO51,OUT017,456.5133305510217
FDJ52,OUT027,4020.4620616942198
NCY06,OUT010,429.56213997330747
FDE20,OUT018,3179.620644838616
FDT23,OUT010,0.0
FDQ51,OUT046,838.1665713634129
FDE35,OUT046,971.9502559395869
FDB46,OUT013,3072.220626151065
NCG19,OUT035,3121.488057912245
NCL06,OUT018,4486.834845217121
FDT36,OUT019,0.0
FDC56,OUT049,2167.6241071646873
FDJ26,OUT049,3713.614359296775
FDZ59,OUT017,2307.418834040653
FDV11,OUT027,4181.306457796907
FDR13,OUT010,316.3936281202475
FDI15,OUT018,4426.211382715861
FDF47,OUT018,3888.502774457252
NCB54,OUT019,813.1786947556084
NCK19,OUT027,4401.0814631170615
FDX16,OUT017,2078.085112945273
FDL50,OUT045,2036.9502276083426
NCE31,OUT035,0.0
DRJ01,OUT049,2818.0979276415405
FDE22,OUT013,2322.2034598639034
FDY20,OUT019,130.53996171746985
NCO14,OUT045,755.3311242013388
NCR50,OUT017,2168.6598648000345
DRM47,OUT017,2736.1676051276295
FDO27,OUT010,0.0
FDJ20,OUT027,3359.152497010214
NCX17,OUT013,3349.1070910644753
FDG59,OUT049,985.8581173810348
FDD52,OUT045,1555.3142193784552
FDO48,OUT017,3266.9798279268375
FDC59,OUT019,0.0
FDS15,OUT018,2134.3400540668667
FDB47,OUT035,2888.956977311014
FDV14,OUT019,163.22739178868187
FDB27,OUT013,2814.7781106960015
FDA35,OUT035,1584.133882969374
FDN51,OUT018,4620.449903336632
FDO39,OUT019,1440.198633668524
FDB28,OUT049,3399.391668727511
DRJ25,OUT046,615.3130954965586
FDH46,OUT027,3079.5824167991445
FDI10,OUT045,2719.188812043562
FDU21,OUT018,966.5567812235172
FDD09,OUT049,3240.772109498683
FDD10,OUT046,2834.5077391668624
FDN31,OUT010,1363.0229509333158
FDA46,OUT018,3426.8412513183107
FDM56,OUT046,1636.309450033018
FDF11,OUT010,2304.2698508927856
FDS32,OUT018,2705.633646350329
NCM06,OUT013,2123.0918858222926
FDZ26,OUT045,3651.8543809788002
FDO01,OUT013,1886.4324675923249
FDJ46,OUT049,3126.8772273433947
FDG26,OUT019,2831.660488948351
FDZ38,OUT035,2402.6361588673085
NCO55,OUT013,1364.2760318743626
FDT60,OUT035,1510.3709630767398
FDW37,OUT049,1698.5684147896113
NCK42,OUT018,3858.0492670178905
FDA45,OUT046,2573.633952456468
FDW55,OUT018,4475.985266174004
FDY44,OUT017,2873.316236143161
FDQ31,OUT017,1107.0526053659414
FDM09,OUT049,3045.3205168241225
FDH12,OUT018,2031.251954811808
NCQ43,OUT035,1423.6627455690664
FDT33,OUT035,2295.1985140934958
NCT41,OUT018,2790.741119840635
DRJ25,OUT010,0.0
NCQ41,OUT046,3095.753262941396
NCN17,OUT049,1950.0515707925033
DRO35,OUT027,3315.572876381499
FDU27,OUT018,1328.262967894315
FDY43,OUT027,4166.9762685296955
FDG46,OUT035,1501.7423091262367
DRL49,OUT018,2703.3085954871117
NCB55,OUT049,1125.648219138181
FDK28,OUT049,4405.047137637235
FDO49,OUT045,901.6634288138093
FDT03,OUT013,2692.1363093133327
FDW33,OUT027,3021.235494410969
FDR02,OUT035,1387.0966336650527
FDF50,OUT013,2762.8689572631506
FDA40,OUT018,1797.1048436016276
NCT53,OUT018,3100.100972929698
FDY60,OUT035,1898.7885466504404
FDP44,OUT027,3044.367449913357
NCQ50,OUT045,3393.1252509917117
NCC30,OUT017,2557.1124476175605
FDQ60,OUT018,2266.124476490455
FDG41,OUT046,1674.561586854912
FDQ03,OUT046,3796.2684089816244
FDM03,OUT045,1588.989430072023
FDZ51,OUT018,1939.8389954795866
DRF51,OUT035,54.1935417113541
FDF39,OUT017,3902.3315047408582
FDW52,OUT035,2224.372682308782
FDY22,OUT049,2776.19036980596
FDG14,OUT013,2148.8095157256257
FDA57,OUT017,392.24755415662685
FDL45,OUT019,812.4300010209358
FDX28,OUT046,1381.6159767851473
NCQ54,OUT013,2489.8839485047656
FDH40,OUT045,1270.0540580265388
FDU52,OUT035,2055.376551396544
FDT60,OUT010,288.149375262529
FDK08,OUT045,1509.7503130822656
FDN04,OUT049,3271.425582061504
FDE50,OUT013,2788.733808995567
FDI16,OUT049,1089.13053167541
FDM50,OUT049,1434.5147337928083
NCV30,OUT049,1338.0512280375415
FDT44,OUT013,1509.455218230095
FDY60,OUT013,2104.4598036321786
FDT56,OUT017,596.1270955910691
FDV58,OUT018,3399.1422268083093
FDU04,OUT013,1764.0694191419243
NCN05,OUT027,4390.23543151271
FDI53,OUT018,2872.8415373223356
FDD34,OUT046,2602.4790314130164
FDW47,OUT027,3380.9476876390368
FDT51,OUT027,3289.913394264106
FDO27,OUT013,1122.2236318277228
NCQ18,OUT018,1909.7421328900264
NCW05,OUT013,1337.183668747628
FDI15,OUT010,2336.824833238085
NCH43,OUT010,1767.6266113899446
FDT40,OUT049,2273.112838656067
NCG19,OUT017,3224.3540146761857
NCM30,OUT035,239.10436333778898
FDB38,OUT017,2276.100890619367
FDB22,OUT046,2298.196904622828
FDC58,OUT046,686.8159076271522
NCI29,OUT013,1997.9536626315498
FDA23,OUT010,0.0
DRG48,OUT013,2088.2866662163947
FDV21,OUT013,1558.250926547379
NCG18,OUT019,446.4063940441697
FDG40,OUT045,580.0010803055343
FDU24,OUT018,1811.6808993251798
FDA22,OUT049,2938.1554221330202
FDY35,OUT046,780.6858714307114
FDJ15,OUT045,2946.8093377838472
NCW18,OUT018,4224.474702959251
FDK56,OUT018,3278.6202414797785
FDF44,OUT046,2062.6549329871523
FDP51,OUT049,2242.4431963529946
FDU22,OUT027,3218.9439036208155
FDM28,OUT017,2530.762032237019
NCL42,OUT046,3809.4626766785154
FDJ15,OUT019,1783.1311774843143
FDI32,OUT018,2302.1678389244857
DRL11,OUT046,2469.360301838333
DRO59,OUT018,1626.7209452924285
FDA07,OUT019,806.3007174526865
NCO53,OUT013,2433.2811382123564
FDO21,OUT045,3642.1000729940847
FDW39,OUT045,2918.6116322443327
NCV17,OUT013,1873.347508141287
FDE22,OUT046,2489.847278059292
NCB06,OUT018,2879.888910999581
DRF48,OUT017,2644.318367000584
FDB05,OUT013,3597.1382240600237
FDP28,OUT027,5488.022301585899
FDP23,OUT046,3417.053829243079
NCS41,OUT018,3379.842859792386
FDS40,OUT018,1105.5321158577349
FDA16,OUT017,3189.5301564188135
FDN20,OUT035,2312.6455655595432
FDF04,OUT027,5540.679518827355
DRG36,OUT018,3053.92929244811
FDW16,OUT018,1954.9342208318394
FDU09,OUT017,604.0026698637575
FDW01,OUT046,2358.001691512819
FDB15,OUT045,4029.316318168359
NCJ17,OUT049,1572.243945538311
NCT18,OUT018,3298.4033032722714
FDG16,OUT018,3738.1987384194076
FDP27,OUT017,2630.2389575804214
FDQ44,OUT027,3363.2505940036167
FDL50,OUT027,3452.128662666238
FDW57,OUT027,4183.7675935811985
FDS34,OUT013,1572.5735311058634
NCV30,OUT035,562.3884084888009
FDD26,OUT018,3339.525332908785
FDA03,OUT045,2365.6743774347483
FDS27,OUT018,3601.1508952074805
FDM12,OUT013,2706.300358977355
NCV42,OUT027,3200.413162062127
NCS41,OUT046,2932.1222695152924
FDN56,OUT018,2621.6809522455574
DRK59,OUT046,3582.9650408514412
NCG18,OUT046,1634.1607507233457
NCN26,OUT017,1601.2054829025615
FDI60,OUT027,2476.0683754466704
NCI43,OUT049,1203.8233271568874
NCL17,OUT049,2588.3195467542505
FDQ19,OUT019,2772.7222021834546
FDY43,OUT049,2915.057655878279
FDR36,OUT049,968.9628538189145
FDJ58,OUT049,3038.3499705147046
DRY23,OUT045,667.838721577315
FDK26,OUT027,4484.126228087454
DRH03,OUT045,1528.7514431307213
FDC10,OUT010,289.0836164980167
FDD23,OUT013,2733.542714009614
FDP32,OUT045,1945.3566462967078
FDO31,OUT035,942.0492481340857
FDQ57,OUT013,2117.7516361394473
FDX32,OUT027,3651.8928737875726
FDC39,OUT027,4528.2806308299405
FDU55,OUT046,4080.2008986210762
FDL45,OUT013,1735.5205483642221
DRK37,OUT049,3350.4836506318848
